Té PVC;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 45° (Série Pression);B5183R513;200x200;;U
Té PE;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;80x80;;U
Té PE;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;100x100;;U
Té PE;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;150X150;;U
Té PE;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;40X40;;U
Té PE;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;50X50;;U
Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;32X32;;U
Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;54x35x54;;U
Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;54x15x54;;U
Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;32x15x32;;U
Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;32;;U
Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;40;;U
Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;32x32;;U
Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;20x20;;U
Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;15x15;;U
Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;25x25;;U
Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;65x20x65;;U
Traversée;;Roxtec;Traversée TU Roxtec RS S12;B5153E104;32;;U
Traversée;;Roxtec;Traversée TU Roxtec RS S12;B5153E104;50;;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;40;;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;50;;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;65;;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;80;;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;100;;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;125;8;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;150;8;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;25;;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;32;;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;200;;U
Collier;;SN HYDRO;Support Isolant Type II et Collier Demi-Coquille;B2211A115;50;;U
Collier;;SN HYDRO;Support Isolant Type II et Collier Demi-Coquille;B2211A115;40;;U
Robinetterie;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Fonte GS - PN16 Montage Vertical - avec Levier de Relevage;B5450A104;32x20;;U
Robinetterie;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Fonte GS - PN16 Montage Vertical;B5450A103;32x50;;U
Robinetterie;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Fonte GS - PN16 Montage Vertical;B5450A103;32;;U
Vanne;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Acier Inox - PN16 Montage Vertical;B5450A501;50x80;;U
Vanne;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Acier Inox - PN16 Montage Vertical;B5450A501;65x40;;U
Robinetterie;;Chantier de l'Atlantique;Soupape de Sûreté Taraudé en Fonte GS - PN40 Montage Vertical;B5450A101;40x25;;U
Selle PE;;ATLANTIC ROBINETTERIE;Selle Électrofusée PE100 SDR11 Polyéthylène 16 Bar;B5182R300;200x50;;U
Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;40;;U
Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;50;;U
Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;65;;U
Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;80;;U
Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;100;;U
Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;150;;U
Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;200;;U
Traversée;;Roxtec;Tampons Roxtec RS PPS Back-to-Back pour Traversée de Pont et Cloison Étanche S23;B5153E117;Ø26 a 48;;U
Traversée;;Roxtec;Tampons Roxtec RS PPS Back-to-Back pour Traversée de Pont et Cloison Étanche S23;B5153E117;Ø48 a 70;;U
Traversée;;Roxtec;Tampons Roxtec RS PPS Back-to-Back pour Traversée de Pont et Cloison Étanche S23;B5153E117;Ø66 a 98;;U
Traversée;;Roxtec;Tampons Roxtec RS PPS Back-to-Back pour Traversée de Pont et Cloison Étanche S23;B5153E117;Ø93 a 119;;U
Traversée;;Roxtec;Tampon Roxtec RS PPS/S avec Fourreau Acier, Inox ou Aluminium pour Tuayuterie Plastique S20;B5153E114;Ø26 a 48;;U
Traversée;;Roxtec;Tampon Roxtec RS PPS/S avec Fourreau Acier, Inox ou Aluminium pour Tuayuterie Plastique S20;B5153E114;Ø48 a 70;;U
Traversée;;Roxtec;Tampon Roxtec RS PPS/S avec Fourreau Acier, Inox ou Aluminium pour Tuayuterie Plastique S20;B5153E114;Ø66 a 98;;U
Traversée;;Roxtec;Tampon Roxtec RS PPS/S avec Fourreau Acier, Inox ou Aluminium pour Tuayuterie Plastique S20;B5153E114;Ø93 a 119;;U
Traversée;;Roxtec;Traversée TU Roxtec RS PPS S19;B5153E113;125;;U
Fourreau;;Roxtec;Fourreau Acier pour Tampon Roxtec S12;B5251A117;100;;U
Rond;Acier;Prolians;Rond en Acier S235JR pour Usages Généraux;A2311A103;20;;ML
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 à 600 Corps à Oreilles - Actionneur Pneumatique D.E;B5313A923;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides Parallèles;B5472A912;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides de Pied;B5472A913;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides Parallèles;B5472A912;250;;U
Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides de Pied;B5472A913;250;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Acier - à Clapet Libre à Brides Parallèles - PN40 - DN15 à 150;B5318A102;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Vanne Opercule Revêtu Caoutchouc PN10;B5322A900;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Vanne Opercule Revêtu Caoutchouc PN10;B5322A900;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Vanne en Acier à Brides Parallèles - PN10 à 16 - DN15 à 400;B5311A101;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Vanne en Acier à Brides Parallèles - PN10 à 16 - DN15 à 400;B5311A101;125;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Vanne en Acier à Brides Parallèles - PN10 à 16 - DN15 à 400;B5311A101;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;32;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Spécial;code ?;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Cu-Al Clapet Libre à Brides;B5312U416;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Cu-Al Clapet Attelé à Brides;B5312U415;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Cu-Al Clapet Libre à Brides;B5312U416;15;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;32;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Bronze et Cu-Al Taraudés - à Clapet Libre;B5312U408;32;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape d'Équerre Rainure pour Incendie avec Raccord Guillemin;B5312U414;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage - Équilibrage à Brides // - PN16 - En Bronze;B5311U902;80;;U
Robinetterie PVC;;ATLANTIC ROBINETTERIE;Robinet RBS PVC;B5314R501;32;;U
Robinetterie PVC;;ATLANTIC ROBINETTERIE;Robinet RBS PVC;B5314R501;40;;U
Robinetterie;;ATLANTIC ROBINETTERIE;Robinet RBS PVC;B5314R501;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;32;;U
Robinetterie;;AQUIRO;Robinet RBS;B5314A104;25;;U
Robinetterie;;Chantier de l'Atlantique;Robinet RBS;B5314A104;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Ac. Inox 316L (Taraudé Gaz Cylindrique);B5314A501;32;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Boisseau Sphérique en Laiton avec Prolongateur;B5314U209;32;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Boisseau Sphérique en Laiton avec Prolongateur;B5314U209;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet RBS;B5314R300;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN200 à 350 PN16 Corps à Oreilles - Actionneur Manuel;;250;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN40 à 150 EPDM / Inox - Actionneur Manuel (Poignée);B5313A928;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN40 à 150 EPDM / Inox - Actionneur Manuel (Poignée);B5313A928;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN40 à 150 EPDM / Inox - Actionneur Manuel (Poignée);B5313A928;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN40 à 150 EPDM / Inox - Actionneur Manuel (Poignée);B5313A928;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;125;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;125;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;150;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;150;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;200;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 200 A 600 Corps à oreilles - Actionneur Manuel (Démultiplicateur);B5313A921;200;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;250;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 200 A 600 Corps à oreilles - Actionneur Manuel (Démultiplicateur);B5313A921;250;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 250 A 350 PN16 Corps à oreilles - Actionneur Manuel (Démultiplicateur);B5313A916;250;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 250 A 350 PN16 Corps à oreilles - Actionneur Manuel (Démultiplicateur);B5313A916;300;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN 16 Commande Manuelle;VAKNA950F5ID019PCWGL;150;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN 16 Commande Manuelle;VAKNA950F5ID019PCWGL;200;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Manuelle;B5311A906;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Manuelle;B5311A906;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;150;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Manuelle;B5311A906;150;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Manuelle;B5311A906;200;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape d'Équerre Rainure pour Incendie avec Raccord Storz et Bouchon;B5312U305;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;125;;U
Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;200;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;32;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902 ;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;250;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;150;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;32;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage - Équilibrage à Brides // - PN16 - En Bronze;B5311U902;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides de Pied;B5472A913;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides Parallèles;B5472A912;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides Parallèles;B5472A912;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides de Pied;B5472A913;100;;U
Robinetterie;;NA;Robinet à Tournant Sphérique en Inox Passage Intégral - 1 Manchon Taraudé – 1 Embout à Souder;B5314A524;15;;U
Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Acier Passage Integral - à Embouts Prolongés à Souder - Ép.Normale ;B5314A105;15;1;U
Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Acier Passage Integral - à Embouts Prolongés à Souder - Ép.Normale ;B5314A105;20;;U
Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Acier Passage Integral - à Embouts Prolongés à Souder - Ép.Normale ;B5314A105;25;2,6;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Acier Passage Integral - à Embouts Prolongés à Souder - Ép.Normale ;B5314A105;40;;U
Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Acier Passage Intégral - 1 Manchon Taraudé - 1 Embout à Souder;B5314A104;"1/2""x15";;U
Robinetterie;;Chantier de l'Atlantique;"Robinet à Tournant Sphérique ""3 Voies Wafer"" Acier - PN10 -16 - 25 - 40 - Passage Intégral 90°";B5314A115;32x32;;U
Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Ac. Inox 316L (Taraudé Gaz Cylindrique);B5314A501;15;;U
Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Ac. Inox 316L (Taraudé Gaz Cylindrique);B5314A501;20;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Libre à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5318A111;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;32;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 301;B5312A113;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 302;B5312A113;125;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 303;B5312A113;150;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte - à Clapet Attelé - à Brides Parallèles;B5312A903;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Bronze et Cu-Al Taraudés - à Clapet Attelé;B5312U409;32;;U
Robinetterie;;AQUIRO;Robinet à Soupape en Bronze et Cu-Al Taraudés - à Clapet Attelé;B5312U409;20;;U
Robinetterie;;AQUIRO;Robinet à Soupape en Bronze et Cu-Al Taraudés - à Clapet Libre;B5312U408;25;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape d'Équerre Rainure pour Incendie avec Raccord Storz et Bouchon;B5312U305;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape d'Équerre pour Incendie avec Raccord Guillemin;B5312U404;40;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape Acier à SW - à Clapet Libre - Série 800;B5312A105;20;;U
Robinetterie;;AQUIRO;Robinet à Soupape Acier à SW - à Clapet Libre - Série 800;B5312A105;25;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon Inox à Commande Manuelle (Poignée) Muni de Contacteurs de Fin de Courses;B5313A910;125;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 600 Corps à Oreilles - Actionneur Pneumatique D.E;B5313A923;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 600 Corps à Oreilles - Actionneur Pneumatique D.E;B5313A923;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 600 Corps à Oreilles - Actionneur Pneumatique D.E;B5313A923;300;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 600 Corps à Oreilles - Actionneur Pneumatique D.E;B5313A923;600;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 400 Corps à Oreilles - Actionneur Pneumatique D.E. ;B5313A932;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 400 Corps à Oreilles - Actionneur Pneumatique D.E. ;B5313A932;125;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 400 Corps à Oreilles - Actionneur Pneumatique D.E. ;B5313A932;150;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 400 Corps à Oreilles - Actionneur Pneumatique D.E. ;B5313A932;200;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 400 Corps à Oreilles - Actionneur Pneumatique D.E. ;B5313A932;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 150 Corps à Oreilles - Actionneur Manuel (Poignée) ;B5313A930;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 150 Corps à Oreilles - Actionneur Manuel (Poignée) ;B5313A930;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 150 Corps à Oreilles - Actionneur Manuel (Poignée) ;B5313A930;80;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 150 Corps à Oreilles - Actionneur Manuel (Poignée) ;B5313A930;100;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN50 à 150 Corps à Oreilles - Actionneur Manuel (Poignée) ;B5313A930;125;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;65;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN250 à 350 PN16 Corps à Oreilles - Actionneur Manuel (Démultiplicateur);B5313A916;500;;U
